execution_scenario,date,signal_stability_pct,turnover,avg_holding_duration_on_exits,target_exposure,exposure_regime_transition,portfolio_overlap_pct
same_close,2020-07-22,0.0,0.9675130480368204,,1.0,False,0.0
same_close,2020-07-29,60.0,1.0572984329372432,,1.0,False,42.48055452513444
same_close,2020-08-05,80.0,0.4513490862041697,,1.0,False,72.55777682100558
same_close,2020-08-12,60.0,0.7948991353465931,,1.0,False,59.10135611032784
same_close,2020-08-19,80.0,0.5722052272059712,,1.0,False,72.29237958888004
same_close,2020-08-26,20.0,0.9998336497725056,22.75,1.0,False,24.886437006035358
same_close,2020-09-02,50.0,0.7236509834703648,14.0,1.0,False,33.44384781392423
same_close,2020-09-09,25.0,0.7269449237804239,10.5,0.0,True,0.0
same_close,2020-09-16,66.66666666666666,0.0,,0.0,False,100.0
same_close,2020-09-23,60.0,0.0,,0.0,False,100.0
same_close,2020-09-30,80.0,0.0,,0.0,False,100.0
same_close,2020-10-07,80.0,0.0,,0.0,False,100.0
same_close,2020-10-14,60.0,0.0,,0.0,False,100.0
same_close,2020-10-21,80.0,0.0,,0.0,False,100.0
same_close,2020-10-28,100.0,0.0,,0.0,False,100.0
same_close,2020-11-04,80.0,0.0,,0.0,False,100.0
same_close,2020-11-11,60.0,0.0,,0.0,False,100.0
same_close,2020-11-18,80.0,0.0,,0.0,False,100.0
same_close,2020-11-25,100.0,0.990271139902008,,1.0,True,0.0
same_close,2020-12-02,80.0,0.5037232646304544,,1.0,False,73.91407752763841
same_close,2020-12-09,40.0,1.1021373097365392,14.0,1.0,False,40.465405849311225
same_close,2020-12-16,100.0,0.39878231115785656,,1.0,False,78.75645800892845
same_close,2020-12-23,0.0,1.2498596529115262,18.2,0.5,True,0.0
same_close,2020-12-30,100.0,0.9104878677300523,,1.0,True,18.994183465114748
same_close,2021-01-06,100.0,0.2645089760257391,,1.0,False,90.69597709789328
same_close,2021-01-13,20.0,0.9838380506274996,16.333333333333332,1.0,False,24.0576866253963
same_close,2021-01-20,100.0,0.6774057048954415,,1.0,False,41.94929210558393
same_close,2021-01-27,20.0,1.2763771603397256,14.0,1.0,False,19.878960128421014
same_close,2021-02-03,66.66666666666666,0.7887546373685953,,1.0,False,49.109951622542816
same_close,2021-02-10,80.0,0.612618297774978,,1.0,False,72.52387510684426
same_close,2021-02-17,40.0,0.9679702035158549,17.5,1.0,False,43.54380473543516
same_close,2021-02-24,66.66666666666666,1.0494192752900326,7.0,1.0,False,36.172335289304094
same_close,2021-03-03,80.0,0.5118418921630146,,1.0,False,73.64239312612433
same_close,2021-03-10,80.0,0.59948892497154,,1.0,False,75.39124592528675
same_close,2021-03-17,80.0,0.5972045908247183,,1.0,False,70.99497563510918
same_close,2021-03-24,20.0,1.223651583023964,35.0,1.0,False,21.396240780071277
same_close,2021-03-31,66.66666666666666,0.8596168916474402,,1.0,False,46.344721624605185
same_close,2021-04-07,40.0,1.0135543276207544,10.5,1.0,False,45.61225090895828
same_close,2021-04-14,100.0,0.39847233031821394,,1.0,False,85.89511233653486
same_close,2021-04-21,20.0,1.0515716296191318,14.0,1.0,False,20.109193829392563
same_close,2021-04-28,50.0,0.7304638527093622,63.0,1.0,False,34.19387955638778
same_close,2021-05-05,75.0,0.7672358055067389,,1.0,False,52.04147394642864
same_close,2021-05-12,40.0,0.7074013711311398,9.333333333333334,1.0,False,43.322351877677576
same_close,2021-08-11,0.0,1.1801777384416756,102.66666666666667,0.5,True,0.0
same_close,2021-08-25,100.0,0.4521033588465999,,1.0,True,52.05700986730663
same_close,2021-09-01,60.0,0.7935813959411492,,1.0,False,58.45341626982261
same_close,2021-09-08,40.0,0.7716383975181154,21.0,1.0,False,41.54658373017738
same_close,2021-09-15,33.33333333333333,1.3010459887599095,14.0,1.0,False,23.672144507327957
same_close,2021-10-06,50.0,1.1132115392601583,28.0,1.0,False,42.98910751227252
same_close,2021-10-13,80.0,0.4183624139809118,,1.0,False,79.26971393562492
same_close,2021-10-20,80.0,0.46609566700107075,,1.0,False,77.37835130319566
same_close,2021-10-27,40.0,1.1012486719277292,42.0,1.0,False,34.877457048529934
same_close,2021-11-03,75.0,0.6248242662897759,,1.0,False,62.3009682760234
same_close,2021-11-10,60.0,0.6397115511241205,35.0,1.0,False,64.93897289571233
same_close,2021-11-17,25.0,1.0600827140441187,28.0,0.5,True,18.5394914894649
same_close,2021-11-24,66.66666666666666,0.47367992203820786,28.0,0.0,True,0.0
same_close,2021-12-01,75.0,0.0,,0.0,False,100.0
same_close,2021-12-08,80.0,0.0,,0.0,False,100.0
same_close,2021-12-15,100.0,0.0,,0.0,False,100.0
same_close,2021-12-22,60.0,0.0,,0.0,False,100.0
same_close,2023-01-18,60.0,0.5,,0.5,True,0.0
same_close,2023-01-25,80.0,0.6433918605098631,,1.0,True,40.59398034098545
same_close,2023-02-01,60.0,0.8986267619053724,,1.0,False,52.94077622570248
same_close,2023-02-08,80.0,0.4838589145817062,,1.0,False,74.92579391831893
same_close,2023-02-15,80.0,0.5879599130674497,,1.0,False,66.04578583783376
same_close,2023-02-22,100.0,0.12814371455629905,,1.0,False,94.27243839266703
same_close,2023-03-01,40.0,0.7968010405056882,35.0,1.0,False,44.20325967237881
same_close,2023-03-08,66.66666666666666,0.6322428015679639,49.0,0.5,True,38.76943348182616
same_close,2023-03-15,100.0,0.1905930820537891,,0.5,False,81.28709286253948
same_close,2023-03-22,80.0,0.16971651489789943,35.0,0.5,False,80.95885598627513
same_close,2023-03-29,100.0,0.48544426478758335,,1.0,True,50.0
same_close,2023-04-05,80.0,0.515944189466276,,1.0,False,76.02950410293448
same_close,2023-04-12,80.0,0.7479576664605321,,0.5,True,37.5955071155626
same_close,2023-04-19,80.0,0.2884077790858988,,0.5,False,71.6222263050283
same_close,2023-04-26,20.0,0.48246294546054097,44.333333333333336,0.0,True,0.0
same_close,2023-05-03,100.0,0.0,,0.0,False,100.0
same_close,2023-05-10,100.0,0.0,,0.0,False,100.0
same_close,2023-05-17,80.0,0.0,,0.0,False,100.0
same_close,2023-05-24,80.0,0.0,,0.0,False,100.0
same_close,2023-05-31,80.0,0.0,,0.0,False,100.0
same_close,2023-06-07,80.0,0.0,,0.0,False,100.0
same_close,2023-06-14,80.0,0.0,,0.0,False,100.0
same_close,2023-06-21,80.0,0.0,,0.0,False,100.0
same_close,2023-06-28,80.0,0.0,,0.0,False,100.0
same_close,2023-07-05,60.0,0.0,,0.0,False,100.0
same_close,2023-07-12,80.0,0.0,,0.0,False,100.0
same_close,2023-07-19,60.0,0.0,,0.0,False,100.0
same_close,2023-07-26,80.0,0.0,,0.0,False,100.0
same_close,2023-08-02,80.0,0.5,,0.5,True,0.0
same_close,2023-08-09,60.0,0.541621001303944,,0.5,False,47.158702390955554
same_close,2023-08-16,80.0,0.4890278649097843,,0.0,True,0.0
same_close,2023-10-18,60.0,0.0,,0.0,False,100.0
same_close,2023-10-25,80.0,0.9980039920159683,,1.0,True,0.0
same_close,2023-11-01,80.0,0.49250682863804995,,1.0,False,74.43726253396858
same_close,2023-11-08,80.0,0.4357215791580147,,1.0,False,77.56122181505359
same_close,2023-11-15,60.0,0.9732649923597546,,1.0,False,49.258465392997834
same_close,2023-11-22,60.0,0.7395330898529362,28.0,1.0,False,58.49900332046717
same_close,2023-11-29,100.0,0.45136904803172895,,1.0,False,74.58817081086355
same_close,2023-12-06,80.0,0.4757880113227633,,1.0,False,73.3793799884641
same_close,2023-12-13,100.0,0.2232510340373669,,1.0,False,93.88019328815794
same_close,2023-12-20,100.0,0.11343681597341057,,1.0,False,96.25923418046204
same_close,2023-12-27,80.0,0.48826851919848396,,1.0,False,74.94024290782501
same_close,2024-01-03,40.0,0.8090337638586721,35.0,1.0,False,43.3408941220585
same_close,2024-01-10,66.66666666666666,0.6541674034321269,63.0,1.0,False,51.09742389531041
same_close,2024-01-17,50.0,0.6659321357984583,63.0,1.0,False,57.463245666469085
same_close,2024-01-24,75.0,0.6542390974344944,,0.5,True,40.883591891231305
